Salaries($),Titles,Locations,Companies,Ratings,Listing_URL's
120500,Eicoff - Data Scientist,"Chicago, IL",Ogilvy,,
"$73,305 - $84,301 a year",Policy Advisor,"Manhattan, NY",New York City DEPT OF ENVIRONMENT PROTECTION,New York City DEPT OF ENVIRONMENT PROTECTION,nan,https://www.indeed.com/rc/clk?jk=f28165a56acfeb9a&fccid=eb9f741e5a9caadd&vjs=3
"$82,008 - $99,360 a year","Senior Policy Analyst, Policy, Planning, and Strategic Data...","Queens, NY 11101",New York City DEPT OF HEALTH/MENTAL HYGIENE,New York City DEPT OF HEALTH/MENTAL HYGIENE,nan,https://www.indeed.com/rc/clk?jk=2410f624c918246f&fccid=4146d8487cdbf799&vjs=3
"$73,305 - $84,301 a year",Policy Advisor,"Manhattan, NY",New York City DEPT OF ENVIRONMENT PROTECTION,New York City DEPT OF ENVIRONMENT PROTECTION,nan,https://www.indeed.com/rc/clk?jk=f28165a56acfeb9a&fccid=eb9f741e5a9caadd&vjs=3
"$82,008 - $99,360 a year","Senior Policy Analyst, Policy, Planning, and Strategic Data...","Queens, NY 11101",New York City DEPT OF HEALTH/MENTAL HYGIENE,New York City DEPT OF HEALTH/MENTAL HYGIENE,nan,https://www.indeed.com/rc/clk?jk=2410f624c918246f&fccid=4146d8487cdbf799&vjs=3
"$82,008 - $99,360 a year","Senior Policy Analyst, Policy, Planning, and Strategic Data...","Queens, NY 11101",New York City DEPT OF HEALTH/MENTAL HYGIENE,New York City DEPT OF HEALTH/MENTAL HYGIENE,nan,https://www.indeed.com/rc/clk?jk=2410f624c918246f&fccid=4146d8487cdbf799&vjs=3
"$73,305 - $84,301 a year",Policy Advisor,"Manhattan, NY",New York City DEPT OF ENVIRONMENT PROTECTION,New York City DEPT OF ENVIRONMENT PROTECTION,nan,https://www.indeed.com/rc/clk?jk=f28165a56acfeb9a&fccid=eb9f741e5a9caadd&vjs=3
"$73,305 - $84,301 a year",Policy Advisor,"Manhattan, NY",New York City DEPT OF ENVIRONMENT PROTECTION,New York City DEPT OF ENVIRONMENT PROTECTION,nan,https://www.indeed.com/rc/clk?jk=f28165a56acfeb9a&fccid=eb9f741e5a9caadd&vjs=3
"$73,305 - $84,301 a year",Policy Advisor,"Manhattan, NY",New York City DEPT OF ENVIRONMENT PROTECTION,New York City DEPT OF ENVIRONMENT PROTECTION,nan,https://www.indeed.com/rc/clk?jk=f28165a56acfeb9a&fccid=eb9f741e5a9caadd&vjs=3
"$73,305 - $84,301 a year",Policy Advisor,"Manhattan, NY",New York City DEPT OF ENVIRONMENT PROTECTION,New York City DEPT OF ENVIRONMENT PROTECTION,nan,https://www.indeed.com/rc/clk?jk=f28165a56acfeb9a&fccid=eb9f741e5a9caadd&vjs=3
"$42,000 - $76,700 a year",Research Associate (Research Statistician),"Portland, OR",Oregon Health & Science University,Oregon Health & Science University,nan,https://www.indeed.com/rc/clk?jk=d550e2638f0bb5eb&fccid=85be009ba3b3a5a6&vjs=3
$15.00 - $19.69 an hour,Research Assistant 1,"Portland, OR",Oregon Health & Science University,Oregon Health & Science University,nan,https://www.indeed.com/rc/clk?jk=c8c0b233b2523d2d&fccid=85be009ba3b3a5a6&vjs=3
"$41,600 - $60,000 a year",Clinical Research Coordinator,"Portland, OR",Oregon Health & Science University,Oregon Health & Science University,nan,https://www.indeed.com/rc/clk?jk=d428744a7e5d87d9&fccid=85be009ba3b3a5a6&vjs=3
"$41,600 - $60,000 a year",Clinical Research Coordinator,"Portland, OR",Oregon Health & Science University,Oregon Health & Science University,nan,https://www.indeed.com/rc/clk?jk=d428744a7e5d87d9&fccid=85be009ba3b3a5a6&vjs=3
$15 an hour,Student Worker,"Portland, OR",Oregon Health & Science University,Oregon Health & Science University,nan,https://www.indeed.com/rc/clk?jk=ca95d681325626a2&fccid=85be009ba3b3a5a6&vjs=3
"$94,425 - $122,750 a year",Supervisory Civil Engineer (Hydraulics),"Portland, OR",US Department of the Army,US Department of the Army,nan,https://www.indeed.com/rc/clk?jk=83e7a9d6d51f2059&fccid=c3b8389ba1f05d96&vjs=3
$13 an hour,Research Analyst,"Portland, OR 97202 (Reed area)",Dunthorpe Marketing Group,Dunthorpe Marketing Group,nan,https://www.indeed.com/rc/clk?jk=8a2f63b7596baaf6&fccid=c75f2c14cc3ead85&vjs=3
"$115,000 - $150,000 a year",Senior Research Analyst - Alternatives,nan,"Arnerich Massena, Inc.","Arnerich Massena, Inc.",nan,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0AgEceJvf5BYlOEPvlUtQ9XMgNQs9kvX-LIhmjE782BW5yNqb2NBQMYH0NTzRNnuCy8FohnnWg7lU9BuMq_ggMtPNqJov7eCz_NTivmPMO0dvM2vAnP0p6XDSPlXsBF_MDIEgIVw9RZCGexFQoDSOKFQVKKsJiMPu4Z7tOY7nps4SHKu7HzsgnP6XIENAAze5O0jDmWR1_urMhVjiBSFtqYKizNcvC-8jLdy6hXepQAvx0TqD-sT_K3XbfeFuFV5YxQbpCXIMPQNulCTm2vEEOCltyI17U6Lm8qU4_wP93dG2oVm4hoO8Uau4PT4SCgzEuu_wSNEbBcwfSFiAH9GzYkBkyJMpenE3IaZQglUUNXgymcFJWZnxpBhm1Dv3ejpX_atL3pHMCdWDurYKnyMteg&p=5&fvj=1&vjs=3
$48 - $72 an hour,UX Designer,"Portland, OR 97204",Sitka Technology Group,Sitka Technology Group,nan,https://www.indeed.com/rc/clk?jk=2bdaa052d11333e2&fccid=988e2dc5763f32f2&vjs=3
"Similar jobs pay $92,000 - $129,000 a year","Automation Engineer I/II, Scientific Computing and Bioinform...","Vancouver, WA 98660 (Carter Park area)",AbSci,AbSci,nan,https://www.indeed.com/rc/clk?jk=65eec072f04956d5&fccid=37a7d9e7cd19aad7&vjs=3
"Similar jobs pay $92,000 - $129,000 a year","Automation Engineer I/II, Scientific Computing and Bioinform...","Vancouver, WA 98660 (Carter Park area)",AbSci,AbSci,nan,https://www.indeed.com/rc/clk?jk=65eec072f04956d5&fccid=37a7d9e7cd19aad7&vjs=3
"Similar jobs pay $86,000 - $128,000 a year",Data Scientist,"Portland, OR",M Science,M Science,nan,https://www.indeed.com/rc/clk?jk=3993152e26f45d18&fccid=54e080173f7bd82b&vjs=3
"Similar jobs pay $92,000 - $129,000 a year","Automation Engineer I/II, Scientific Computing and Bioinform...","Vancouver, WA 98660 (Carter Park area)",AbSci,AbSci,nan,https://www.indeed.com/rc/clk?jk=65eec072f04956d5&fccid=37a7d9e7cd19aad7&vjs=3
"Similar jobs pay $66,000 - $92,000 a year",Internal Audit Technical Data Analyst or Senior,"Portland, OR",Cambia Health,Cambia Health,nan,https://www.indeed.com/rc/clk?jk=716d9c7fcffc3d3b&fccid=10b1f58e33d8d2a8&vjs=3
"Similar jobs pay $86,000 - $128,000 a year",Data Scientist,"Portland, OR",M Science,M Science,nan,https://www.indeed.com/rc/clk?jk=3993152e26f45d18&fccid=54e080173f7bd82b&vjs=3
"$82,035 - $105,165 a year",Workforce Research & Data Analyst,"Tacoma, WA 98402 (Newtacoma area)",City of Tacoma,City of Tacoma,nan,https://www.indeed.com/rc/clk?jk=11a0f76665f5dcfd&fccid=5dca83c664da4d4b&vjs=3
"$105,747 - $135,637 a year",Asset Management Data Scientist,"Tacoma, WA 98402 (Newtacoma area)",City of Tacoma,City of Tacoma,nan,https://www.indeed.com/rc/clk?jk=7e1d1084be296982&fccid=5dca83c664da4d4b&vjs=3
"$3,331 - $4,452 a month","PATIENT ACCESS REPRESENTATIVE (FULL-TIME, DAYS)","Seattle, WA",University of Washington,University of Washington,nan,https://www.indeed.com/rc/clk?jk=1712d47d653174fb&fccid=142783ac2edbe56b&vjs=3
$41.26 - $48.09 an hour,"Data Analyst, Street Use (Senior Management Systems Analyst)","Seattle, WA",City of Seattle,City of Seattle,nan,https://www.indeed.com/rc/clk?jk=fe39e3935afe0f95&fccid=7ab02d0382dcd5b4&vjs=3
"$105,747 - $135,637 a year",Asset Management Data Scientist,"Tacoma, WA 98402 (Newtacoma area)",City of Tacoma,City of Tacoma,nan,https://www.indeed.com/rc/clk?jk=7e1d1084be296982&fccid=5dca83c664da4d4b&vjs=3
$36.30 - $46.02 an hour,Environmental Scientist II,"Seattle, WA 98104",King County,King County,nan,https://www.indeed.com/rc/clk?jk=62aa6d7cd3e4ad67&fccid=632d2a253ffbf4f9&vjs=3
"Similar jobs pay $98,000 - $145,000 a year",UX Data Scientist,"Seattle, WA",Qualtrics,Qualtrics,nan,https://www.indeed.com/rc/clk?jk=1d764a73c4340dde&fccid=10db9f943841d5db&vjs=3
"Similar jobs pay $104,000 - $153,000 a year",Data Scientist / Data Engineer,"Bellevue, WA",Thunder,Thunder,nan,https://www.indeed.com/rc/clk?jk=1768079dff8fb48b&fccid=f9d7048188d5497a&vjs=3
"Similar jobs pay $92,000 - $139,000 a year",AI and Analytics Research Software Engineer,"Seattle, WA 98164 (Downtown area)",Cray,Cray,nan,https://www.indeed.com/rc/clk?jk=638cfbc6e9e89297&fccid=e16c3f891931e766&vjs=3
$75 an hour,Data Scientist,"Redmond, WA",Canary Technology Consulting,Canary Technology Consulting,nan,https://www.indeed.com/company/Canary-Technology-Consulting/jobs/Data-Scientist-2b1673f56a4705c5?fccid=099a5198b0ba4f4c&vjs=3
"$2,898 - $3,839 a month",PATIENT ACCOUNT REP 1,"Seattle, WA",University of Washington,University of Washington,nan,https://www.indeed.com/rc/clk?jk=2e11c95cd4ad32ce&fccid=142783ac2edbe56b&vjs=3
"$109,454 - $138,740 a year","Assistant Division Director - Community Toxics, Science, and...","Seattle, WA 98104",King County,King County,nan,https://www.indeed.com/rc/clk?jk=5c94ee1b6ab37e40&fccid=632d2a253ffbf4f9&vjs=3
"Similar jobs pay $110,000 - $148,000 a year","Senior Software Engineer, Machine Learning","Bellevue, WA",Unity Technologies,Unity Technologies,nan,https://www.indeed.com/rc/clk?jk=8d74c94997f8e4e2&fccid=880e4714f2ad94a8&vjs=3
"Similar jobs pay $90,000 - $126,000 a year",Senior AI Engineer,"Tacoma, WA 98402 (Newtacoma area)",IllFonic,IllFonic,nan,https://www.indeed.com/rc/clk?jk=3c4cc39a59ef759e&fccid=4a311c82b97af1e7&vjs=3
"Similar jobs pay $128,000 - $179,000 a year",Senior ML Engineer,"Bellevue, WA",AnswerIQ,AnswerIQ,nan,https://www.indeed.com/rc/clk?jk=f0b043501eb84765&fccid=d50269abbd7da0ce&vjs=3
$16 an hour,"SOCIAL MEDIA/DESIGN INTERN, FALL 2019 - SPRING 2020","Seattle, WA",University of Washington,University of Washington,nan,https://www.indeed.com/rc/clk?jk=aa6d04ff4aeff719&fccid=142783ac2edbe56b&vjs=3
"Similar jobs pay $128,000 - $172,000 a year",Senior Software Engineer- Machine Learning,"Bellevue, WA","USA, Bellevue, WA","USA, Bellevue, WA",nan,https://www.indeed.com/rc/clk?jk=bf915ec6620495c1&fccid=6cf2a23d0268ae3c&vjs=3
"Similar jobs pay $110,000 - $148,000 a year","Senior Software Engineer, Machine Learning","Bellevue, WA",Unity Technologies,Unity Technologies,nan,https://www.indeed.com/rc/clk?jk=8d74c94997f8e4e2&fccid=880e4714f2ad94a8&vjs=3
"Similar jobs pay $90,000 - $126,000 a year",Senior AI Engineer,"Tacoma, WA 98402 (Newtacoma area)",IllFonic,IllFonic,nan,https://www.indeed.com/rc/clk?jk=3c4cc39a59ef759e&fccid=4a311c82b97af1e7&vjs=3
"Similar jobs pay $91,000 - $124,000 a year","Scientist / Engineer, Downstream Process Engineering","Bothell, WA 98011","Alder BioPharmaceuticals, Inc.","Alder BioPharmaceuticals, Inc.",nan,https://www.indeed.com/rc/clk?jk=310589870d4242b6&fccid=f5f31578327be2d0&vjs=3
"$80,000 - $100,000 a year",Data Scientist,"Los Angeles, CA",AvantStay,AvantStay,nan,https://www.indeed.com/rc/clk?jk=f934053f9fe92002&fccid=ec40aabb0ba20677&vjs=3
$10 an hour,Scorekeeper (Statistician),"Los Angeles, CA",Los Angeles Hoopz,Los Angeles Hoopz,nan,https://www.indeed.com/rc/clk?jk=8f814495f68d9cec&fccid=b7e7efa26e231689&vjs=3
$10 an hour,Scorekeeper (Statistician),"Los Angeles, CA",Los Angeles Hoopz,Los Angeles Hoopz,nan,https://www.indeed.com/rc/clk?jk=8f814495f68d9cec&fccid=b7e7efa26e231689&vjs=3
"$100,850 - $168,077 a year",Computer Scientist,"Los Angeles, CA",USC,USC,nan,https://www.indeed.com/rc/clk?jk=e33a3341758c6707&fccid=7455773bace145da&vjs=3
"$52,000 a year",Postdoctoral Research Scientist,"Los Angeles, CA 90007",Los Angeles County Museum Of natural History Found...,Los Angeles County Museum Of natural History Found...,nan,https://www.indeed.com/rc/clk?jk=daf669c6aed4c8a0&fccid=64a1dbcba3f2dc5a&vjs=3
"$77,748 - $91,488 a year","RESEARCH ANALYST III, BEHAVIORAL SCIENCES","Los Angeles, CA",Los Angeles County Department of Human Resources,Los Angeles County Department of Human Resources,nan,https://www.indeed.com/rc/clk?jk=84962477a9e0afc8&fccid=b01534e05b04aabf&vjs=3
"$75,000 - $200,000 a year",Director of Technology - Full Stack Developer,"El Segundo, CA",3Diligent Corporation,3Diligent Corporation,nan,https://www.indeed.com/rc/clk?jk=f359ebe8c1c17ce8&fccid=4dd22e1ac5890e6d&vjs=3
"$7,176 - $8,174 a month","Senior Research & Planning Analyst, FCC581, FC","Anaheim, CA",North Orange County Community College District (NO...,North Orange County Community College District (NO...,nan,https://www.indeed.com/rc/clk?jk=253a612bcfc9ee84&fccid=ae118e508ed8f7e3&vjs=3
"$34,105 - $91,965 a year",REALTY SPECIALIST,"Los Angeles, CA",US Department of the Army,US Department of the Army,nan,https://www.indeed.com/rc/clk?jk=487597c14cb40dd5&fccid=c3b8389ba1f05d96&vjs=3
"$40,000 - $63,000 a year",Associate Technical Sales Representative - Western,"Torrance, CA",Anton Paar,Anton Paar,nan,https://www.indeed.com/rc/clk?jk=fafa76256816ba83&fccid=0733298129053748&vjs=3
"$7,176 - $8,174 a month",Senior Research & Planning Analyst,"Anaheim, CA",North Orange County Community College District (NO...,North Orange County Community College District (NO...,nan,https://www.indeed.com/rc/clk?jk=b9f4987fccc3adc2&fccid=ae118e508ed8f7e3&vjs=3
"Similar jobs pay $95,000 - $127,000 a year","Senior Software Engineer, Runtime","Culver City, CA",Magic Leap - Multiple Locations,Magic Leap - Multiple Locations,nan,https://www.indeed.com/rc/clk?jk=1116bf04536d2b8f&fccid=250b3b23ab6d1a65&vjs=3
Similar jobs pay $23 - $33 an hour,Sr. Servicing Agent,"Pasadena, CA",Scratch Financial Inc.,Scratch Financial Inc.,nan,https://www.indeed.com/rc/clk?jk=89515844b04b558b&fccid=1185a4aebd348c2f&vjs=3
"Similar jobs pay $110,000 - $153,000 a year",Senior Cloud Services Engineer,"Santa Monica, CA",PlayQ,PlayQ,nan,https://www.indeed.com/rc/clk?jk=7c3b382c4be682e9&fccid=5cbd62454595fb02&vjs=3
"$85,000 - $150,000 a year",Data Scientist,"Los Angeles, CA",Imagining Human,Imagining Human,nan,https://www.indeed.com/company/Imagining-Human/jobs/Data-Scientist-7c8f58e073138e86?fccid=6a3b693aa19adb49&vjs=3
"$120,000 - $150,000 a year",Data Scientist at Sustainable Fashion App,"Los Angeles, CA 90028",Relovv,Relovv,nan,https://www.indeed.com/company/Relovv/jobs/Data-Scientist-At-Sustainable-Fashion-Application-c3e8b4c08d2fa063?fccid=49efa2674b09767d&vjs=3
"$120,000 - $180,000 a year",Data Scientist,"Los Angeles, CA",Icekredit,Icekredit,nan,https://www.indeed.com/company/Icekredit/jobs/Data-Scientist-65bf3b65e5954245?fccid=f0e99a1c9d340391&vjs=3
$40 - $200 an hour,Chief Data Scientist,"Los Angeles, CA","AI Customized Systems, Inc","AI Customized Systems, Inc",nan,https://www.indeed.com/company/Lucid-Living/jobs/Chief-Data-Scientist-011be2374f69c8d1?fccid=a3dec75c62bd5597&vjs=3
"$120,000 - $160,000 a year",Software Engineer and Data Scientist,"Pasadena, CA 91105","Avicena, LLC","Avicena, LLC",nan,"https://www.indeed.com/company/Avicena,-LLC/jobs/Software-Engineer-Data-Scientist-7e1a60a31b45df3e?fccid=d820b5381c2558ed&vjs=3"
"$33,000 - $37,000 a year",Jr. Motion Graphics Artist / Video Editor,nan,CoEfficient Labs,CoEfficient Labs,nan,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0AT6Ykrq4y6-2xSPpsHrOXBp2H68UVQpniIOUpNnpiLY3_pVBrp-M6iSYmi7cmEaiuYrthGrSbaqiW2MhYxKDdCHKB1NV3mRDK3pvHByU9x52CLWQ0BZiE_l5iAPZHqc-w-ozbI2laals6l30B55ccD_Kf8uuPz7wKXISY1Ywa3GjR4ZTzl9o1YQNXbff1iZMcCXtukshwMngyRqErJ8KBoPZnIQFf-EfHS9EzrAPaPEN8O8MGq7wcXiPqH5HI7CFy2_NTZJcmocqJCmxHOVPogpdrs8IVjRos4ktS7MTXRtasaEH5wMfcvvg98nBCPncIEEf5DeCbRObWqMAyWtMKolwrFPOZAw0s5FYoYmAdnYqRb2AD16qAejMfKFqaB4qU6hB6TZO8fUkGSZGmfvFlD&p=3&fvj=1&vjs=3
"$70,000 - $80,000 a year",VP of Finance,"Los Angeles, CA",TrueData,TrueData,nan,https://www.indeed.com/rc/clk?jk=613e7b78e9621fb4&fccid=e993c5cbcb7a488e&vjs=3
"Similar jobs pay $103,000 - $148,000 a year",Sr. FullStack Engineer,"Los Angeles, CA",Ocean Freight Exchange,Ocean Freight Exchange,nan,https://www.indeed.com/company/OFE/jobs/Senior-Fullstack-Engineer-806d357f5264233a?fccid=fcf1b2c98737cb75&vjs=3
"Similar jobs pay $148,000 - $216,000 a year",General Pediatrician,"Long Beach, CA",TPIRC/ Southern California Food Allergy Institute,TPIRC/ Southern California Food Allergy Institute,nan,https://www.indeed.com/rc/clk?jk=87fc0d02d007f204&fccid=4da221257e534a00&vjs=3
"Similar jobs pay $103,000 - $148,000 a year",Sr. FullStack Engineer,nan,Ocean Freight Exchange,Ocean Freight Exchange,nan,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0As18_MB1DETYkHJ-wvT7EgnUZqUQOvNYdiQoJCUadLy4QXvjKX_tq1_jsYREi8SfUpj6SoOdpRL4m_VXkkNFe4jSXaug-M4ixT9BA2lR6WTt3QN8oX7rKWiflVsiWfSLO6qxdn3Ocow8h7paGlOSMTOiFuqu3nwEOpBKk4FtHMZXIp0L-Sdyb6S-Sq1MBh7syD6N4alr_iDcmZll7UaV9YA05IsPXpoAyqmid5RVA5UPM96NoEOXEOFOkVDF3ajw2HUrJnr7d_MbOddpOyC1aVkLeDgBzqPaY0pBJhvUpGxiGvUiWX_Y0wfH2v2QOIGGREHn-O00sNVEt7Oc3VydVLOKq58TY5nlFAE3UaiV5d8e8fZBbq7jYlYHBIihq9F9w=&p=0&fvj=1&vjs=3
"Similar jobs pay $148,000 - $216,000 a year",General Pediatrician,"Long Beach, CA",TPIRC/ Southern California Food Allergy Institute,TPIRC/ Southern California Food Allergy Institute,nan,https://www.indeed.com/rc/clk?jk=87fc0d02d007f204&fccid=4da221257e534a00&vjs=3
"Similar jobs pay $103,000 - $148,000 a year",Sr. FullStack Engineer,"Los Angeles, CA",Ocean Freight Exchange,Ocean Freight Exchange,nan,https://www.indeed.com/company/OFE/jobs/Senior-Fullstack-Engineer-806d357f5264233a?fccid=fcf1b2c98737cb75&vjs=3
"Similar jobs pay $148,000 - $216,000 a year",General Pediatrician,"Long Beach, CA",TPIRC/ Southern California Food Allergy Institute,TPIRC/ Southern California Food Allergy Institute,nan,https://www.indeed.com/rc/clk?jk=87fc0d02d007f204&fccid=4da221257e534a00&vjs=3
"Similar jobs pay $103,000 - $148,000 a year",Sr. FullStack Engineer,"Los Angeles, CA",Ocean Freight Exchange,Ocean Freight Exchange,nan,https://www.indeed.com/company/OFE/jobs/Senior-Fullstack-Engineer-806d357f5264233a?fccid=fcf1b2c98737cb75&vjs=3
"Similar jobs pay $148,000 - $216,000 a year",General Pediatrician,"Long Beach, CA",TPIRC/ Southern California Food Allergy Institute,TPIRC/ Southern California Food Allergy Institute,nan,https://www.indeed.com/rc/clk?jk=87fc0d02d007f204&fccid=4da221257e534a00&vjs=3
"Similar jobs pay $103,000 - $148,000 a year",Sr. FullStack Engineer,"Los Angeles, CA",Ocean Freight Exchange,Ocean Freight Exchange,nan,https://www.indeed.com/company/OFE/jobs/Senior-Fullstack-Engineer-806d357f5264233a?fccid=fcf1b2c98737cb75&vjs=3
"Similar jobs pay $148,000 - $216,000 a year",General Pediatrician,"Long Beach, CA",TPIRC/ Southern California Food Allergy Institute,TPIRC/ Southern California Food Allergy Institute,nan,https://www.indeed.com/rc/clk?jk=87fc0d02d007f204&fccid=4da221257e534a00&vjs=3
"Similar jobs pay $103,000 - $148,000 a year",Sr. FullStack Engineer,"Los Angeles, CA",Ocean Freight Exchange,Ocean Freight Exchange,nan,https://www.indeed.com/company/OFE/jobs/Senior-Fullstack-Engineer-806d357f5264233a?fccid=fcf1b2c98737cb75&vjs=3
"Similar jobs pay $148,000 - $216,000 a year",General Pediatrician,"Long Beach, CA",TPIRC/ Southern California Food Allergy Institute,TPIRC/ Southern California Food Allergy Institute,nan,https://www.indeed.com/rc/clk?jk=87fc0d02d007f204&fccid=4da221257e534a00&vjs=3
"$5,785 a month",Senior Strategy and Operations Analyst (Data Analyst V),"Austin, TX 78701 (Downtown area)",TEXAS EDUCATION AGENCY,TEXAS EDUCATION AGENCY,nan,https://www.indeed.com/rc/clk?jk=6cb4bc631425996b&fccid=f80b1ab2ecf7173c&vjs=3
"$40,019 a year",Crime Analyst / Administrative Research Analyst (Police),"Pflugerville, TX",City of Pflugerville,City of Pflugerville,nan,https://www.indeed.com/rc/clk?jk=8a4721a47e654e0d&fccid=309d6141c62e0653&vjs=3
$150 a month,Software Engineer - Data Team,"Austin, TX",The Zebra,The Zebra,nan,https://www.indeed.com/rc/clk?jk=47759ea158ffbfab&fccid=cfa3b97407dcdd5d&vjs=3
"$1,579 a week",CPA - Tax Research Analyst - Austin (Part-Time),"Austin, TX",COMPTROLLER OF PUBLIC ACCOUNTS,COMPTROLLER OF PUBLIC ACCOUNTS,nan,https://www.indeed.com/rc/clk?jk=393c58de7cf6e69b&fccid=4168d6c063db8961&vjs=3
"$4,917 - $7,000 a month",Health Physicist II,"Austin, TX",Dept of State Health Services,Dept of State Health Services,nan,https://www.indeed.com/rc/clk?jk=9b27eda5967ae1ab&fccid=113517153f849886&vjs=3
"$110,000 - $125,000 a year",Senior Data Engineer,"Austin, TX 78705 (Hancock - West Campus area)",Valkyrie Intelligence,Valkyrie Intelligence,nan,https://www.indeed.com/company/Valkyrie-Intelligence/jobs/Senior-Data-Engineer-314a1702c92fbd65?fccid=339607bfa2090225&vjs=3
"$104,000 - $134,000 a year",Senior Statistician - Multidisciplinary Research Manager,"Austin, TX","Far Harbor, LLC","Far Harbor, LLC",nan,"https://www.indeed.com/company/Far-Harbor,-LLC/jobs/Senior-Statistician-05bb9af6115ccafd?fccid=de3154e7f6e2534c&vjs=3"
"$106,443 - $138,380 a year",General Engineer (Senior Systems Integration),"Austin, TX",US Department of the Army,US Department of the Army,nan,https://www.indeed.com/rc/clk?jk=0153b70b2de0932d&fccid=c3b8389ba1f05d96&vjs=3
"$104,000 - $134,000 a year",Senior Statistician - Multidisciplinary Research Manager,nan,"Far Harbor, LLC","Far Harbor, LLC",nan,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CLGTQssFeXT7-OgaMzQbBUoGe1rlp4qkEHehzjbfGL1XY5GC1cuGEdOUZjACyAy8Jtu-PWbhkeSRLooQViItvPBqWSivUzCkW1D8osP891OVLGv32Z0seZK5ERa6UfwGePxmvg1ZbnY_BnMZoLCCzcAZ3NZj1dLaxNopZsPFCcRCv5DUM3bAcDP3HzeWfrOwTF2yXM7q2wl3huxgr0I8pX3GBmW_OweMa4u0xpEJTF7QVxTvqgOoDlWt3rJqO51gEPS506Tvu7xM17LPELL_9JsL-Ux4GThYAcG9OpfhZVQmC6mXW0Srm9nrJ6gtBBUZhW2Na0440hHaA9doSHV3UJMKBirSA7zbnPcOWx07QC-APXor4c22wzcuIQn4jCTDI_8UQdlbHiNNzIX2VtaqtU0Cu5Qf9atk2ClOGXYHut3A==&p=4&fvj=1&vjs=3
"$110,000 - $125,000 a year",Senior Data Engineer,"Austin, TX 78705 (Hancock - West Campus area)",Valkyrie Intelligence,Valkyrie Intelligence,nan,https://www.indeed.com/company/Valkyrie-Intelligence/jobs/Senior-Data-Engineer-314a1702c92fbd65?fccid=339607bfa2090225&vjs=3
